iter	AUC	Logloss
69	0.851703924	0.2413975875
70	0.851404921	0.240154995
71	0.8514883271	0.2390554591
72	0.8513262359	0.2379360438
73	0.8511995531	0.236871027
74	0.8512766644	0.2357597286
75	0.8513459072	0.2349109986
76	0.8518967023	0.2335641267
77	0.8519171604	0.2329255307
78	0.8518321806	0.2319190482
79	0.8519423396	0.2309907428
80	0.8523625176	0.2299460016
81	0.8534090283	0.2286677697
82	0.8540652614	0.2274812802
83	0.8542257788	0.2267347471
84	0.8545499611	0.2259864791
85	0.8542163366	0.2253311523
86	0.8542005996	0.224555579
87	0.8542021733	0.2241455582
88	0.8547010363	0.2234681389
89	0.8546805782	0.2230468199
90	0.8549890234	0.2223735345
91	0.8553966118	0.2217479945
92	0.8555366712	0.2212864309
93	0.8555917507	0.2205909634
94	0.8555634241	0.2199376641
95	0.8555303764	0.2195049681
96	0.8558624271	0.2187737043
97	0.8558089213	0.2182444505
98	0.8562165097	0.2176734919
99	0.8561551354	0.2173874081
100	0.8561512011	0.2171610364
101	0.8562377546	0.2165999364
102	0.8562613601	0.2161737035
103	0.8561543485	0.2159046432
104	0.8562456231	0.2154256931
105	0.8562487705	0.2151813114
106	0.8560976953	0.2148214482
107	0.8562802446	0.2144205155
108	0.8565934109	0.2138757529
109	0.8566359008	0.2135067526
110	0.8571064372	0.2128993496
111	0.8575628103	0.2123458605
112	0.8575879895	0.2119800283
113	0.8576682482	0.2116709189
114	0.8578413553	0.2114304646
115	0.8580270519	0.2110965513
116	0.8582599596	0.2105937582
117	0.8583087443	0.210257978
118	0.8587084641	0.2097630987
119	0.859060973	0.2093140391
120	0.8593222073	0.2089505589
121	0.8591522476	0.2087174631
122	0.8592875859	0.2083914397
123	0.8593820079	0.2081192783
124	0.8595315094	0.2077871394
125	0.8595535412	0.2075040101
126	0.8596936005	0.2072098908
127	0.8598053333	0.2069989633
128	0.860121647	0.2065723895
129	0.8603152122	0.2063239408
130	0.8604411082	0.2060684818
131	0.8603089174	0.2059056048
132	0.8605512672	0.2056156031
133	0.8609478397	0.2053332278
134	0.8609368238	0.205159958
135	0.8608313859	0.2050001637
136	0.8608408281	0.20488147
137	0.8608077804	0.2048573139
138	0.860667721	0.2047735618
139	0.8606755895	0.2045971724
140	0.8606755895	0.2044769772
141	0.8607778801	0.2043289868
142	0.8607794538	0.2042637214
143	0.8607920434	0.2040881122
144	0.8608109278	0.2039808265
145	0.8608581388	0.2039350178
146	0.8609195131	0.2038002901
147	0.8610265247	0.2035876478
148	0.8610076403	0.2033009337
149	0.8610328195	0.2031971465
150	0.8610690146	0.2031029339
151	0.8610894727	0.2030554165
152	0.8611744525	0.2030098721
153	0.8612594324	0.2028990195
154	0.8613255278	0.2027666266
155	0.8612279584	0.2026332247
156	0.8612704483	0.2025256859
157	0.8612940538	0.2024382672
158	0.8614592923	0.2022477917
159	0.8613381174	0.2021760159
160	0.861272022	0.2021349409
161	0.8612704483	0.2021546967
162	0.8612232373	0.2020711326
163	0.8612956275	0.2020099567
164	0.8613223804	0.2019043927
165	0.8612594324	0.2018299222
166	0.8612436954	0.2017841633
167	0.8613491333	0.2016339323
168	0.8615285351	0.2014599332
169	0.8614876189	0.2015151966
170	0.8616072201	0.201376331
171	0.8617331162	0.2012582479
172	0.8617032159	0.2012173043
173	0.861786622	0.2010951214
174	0.8620321192	0.2009259121
175	0.8620053663	0.200852719
176	0.8620557247	0.2007507631
177	0.8620651669	0.2007281261
178	0.862069888	0.2007420109
179	0.8620667406	0.2006894979
180	0.862191063	0.2005936914
181	0.8622524373	0.2004708366
182	0.8624239706	0.2003196202
183	0.8624648868	0.2002622837
184	0.8625152452	0.2002350069
185	0.8625766195	0.2001954029
186	0.8625656036	0.2001594049
187	0.8626065198	0.2001190502
188	0.8626269779	0.2000673953
189	0.8626631731	0.2000461353
190	0.8626364201	0.200020497
191	0.8626348464	0.1999715892
192	0.8627733321	0.199878614
193	0.8627182526	0.1998013773
194	0.8628205431	0.1997613041
195	0.8628960807	0.1996955021
196	0.8628646067	0.1996788009
197	0.8627591688	0.1996644457
198	0.862584488	0.1997024297
199	0.8625467192	0.1997307838
200	0.8624916397	0.1997141704
201	0.8625152452	0.1996584633
202	0.8624680342	0.1996196273
203	0.8625136715	0.1996078179
204	0.8624711816	0.1995869033
205	0.8624884923	0.1995493704
206	0.8624759027	0.1995239725
207	0.8626238305	0.1993950549
208	0.8626238305	0.199384063
209	0.8626600257	0.1993663973
210	0.8626238305	0.1993152157
211	0.8624869186	0.1993847281
212	0.862474329	0.1993738813
213	0.86252154	0.1993547139
214	0.8625419981	0.1993473691
215	0.8625010819	0.1993207525
216	0.8624601657	0.1993079165
217	0.8625781932	0.1992032568
218	0.8625703247	0.1991837726
219	0.8625435718	0.1991729091
220	0.8625010819	0.199169899
221	0.8627402844	0.1990486305
222	0.8626490097	0.1990574378
223	0.862631699	0.1991024397
224	0.862674189	0.1990781877
225	0.862737137	0.1990116272
226	0.8627544477	0.1989974329
227	0.8627513003	0.198977308
228	0.8627355633	0.1989658348
229	0.8627088104	0.1989603708
230	0.8627214	0.198982053
231	0.8627025156	0.1989675777
232	0.8627560214	0.1989239626
233	0.8627292685	0.1989200969
234	0.8627969376	0.198874596
235	0.8627874954	0.1988782499
236	0.8628646067	0.1988402281
237	0.8628803437	0.1988320061
238	0.8628661804	0.1987871056
239	0.8628661804	0.1987534203
240	0.8629181125	0.1986914801
241	0.8629149651	0.1986640226
242	0.8628598856	0.1986604742
243	0.862815822	0.1986586907
244	0.8628331327	0.1986554626
245	0.8629338495	0.1985856103
246	0.8629983712	0.19854245
247	0.8630030923	0.1985241393
248	0.8630298452	0.1985116403
249	0.8630581718	0.1984880062
250	0.8631651835	0.1984182092
251	0.863251737	0.1983929156
252	0.8633540275	0.1983222777
253	0.8633477327	0.1982965096
254	0.8633225535	0.1982092615
255	0.8633886489	0.1982231902
256	0.8635397241	0.1981350859
257	0.8635995247	0.1980985109
258	0.8636577517	0.1980194919
259	0.8636325724	0.1980298682
260	0.8636577517	0.1980144271
261	0.8637742055	0.1979896299
262	0.8638340061	0.1979901489
263	0.8637521737	0.1979520135
264	0.8637427315	0.1979545975
265	0.8637049627	0.197943547
266	0.8636640465	0.197879895
267	0.8637600422	0.1978530101
268	0.863813548	0.1978081443
269	0.8638182691	0.1977995115
270	0.8638497431	0.1977752791
271	0.8638623327	0.1977723784
272	0.863876496	0.1977709186
273	0.8639347229	0.1977608484
274	0.8639284281	0.1978279242
275	0.8638623327	0.1978179897
276	0.8639803602	0.197783545
277	0.8639536073	0.1977410741
278	0.8639347229	0.1977271499
279	0.8639567547	0.1977129754
280	0.8639488862	0.1977053558
281	0.8639441651	0.1976951073
282	0.8639300018	0.1976931345
283	0.8639001015	0.1976899497
284	0.863939444	0.1976824582
285	0.8639252807	0.1976796867
286	0.8639567547	0.1976652994
287	0.8640590452	0.1976488706
288	0.8640763559	0.1976319129
289	0.8641849413	0.1975744853
290	0.8641786465	0.1975879392
291	0.8642006783	0.1975878894
292	0.8641928098	0.1975801153
293	0.8641723517	0.1975903197
294	0.8641660569	0.1975815822
295	0.8641912361	0.197579843
296	0.864170778	0.1975893893
297	0.8641141247	0.1976674373
298	0.8641141247	0.1976545757
299	0.8641503199	0.1976492773
300	0.8641377303	0.1976488241
301	0.8641692043	0.1976133587
302	0.8641880887	0.1977318162
303	0.8643061162	0.197695036
304	0.8643029688	0.1976654512
305	0.8644351596	0.1976072339
306	0.8643407376	0.197604998
307	0.864406833	0.1977096445
308	0.8644036856	0.1977048651
309	0.8644367333	0.1976975451
310	0.8644508966	0.1976817461
311	0.8644650599	0.197670138
312	0.8644351596	0.1976651146
313	0.8643989645	0.1976562964
314	0.8645610556	0.1975787764
315	0.8646003981	0.19749406
316	0.8645579082	0.1975067139
317	0.8644524703	0.1975378033
318	0.8643863749	0.1975648789
319	0.8643533272	0.1975939757
320	0.8644524703	0.1975571705
321	0.8643674905	0.1975808116
322	0.8644021119	0.1975273073
323	0.8643958171	0.1975452592
324	0.8643942434	0.1975688552
325	0.8644823706	0.1974966407
326	0.8644949602	0.1974807775
327	0.8645358764	0.1974631018
328	0.8645264342	0.1974579467
329	0.8645358764	0.1974504012
330	0.8646082666	0.1974231411
331	0.8644209963	0.1974648719
332	0.8644367333	0.1975157915
333	0.86462243	0.1975668501
334	0.8646334459	0.197619068
335	0.8646838043	0.197589389
336	0.8647278679	0.1975891321
337	0.8646948202	0.1975988443
338	0.8646491829	0.1977052391
339	0.8646491829	0.1977060668
340	0.8646287248	0.1977124847
341	0.8646334459	0.197712867
342	0.86457994	0.1979442898
343	0.8645846611	0.1979424706
344	0.8646003981	0.1979367798
345	0.8645988244	0.1979368184
346	0.8645988244	0.1979374107
347	0.864564203	0.1979313529
348	0.8645437449	0.197929421
349	0.8645154183	0.1979597002
350	0.8645311553	0.1979716192
351	0.8646051192	0.1979437578
352	0.8646208563	0.1979188803
353	0.8646098403	0.19792322
354	0.8646916728	0.197904305
355	0.8646743621	0.1979647982
356	0.8646350196	0.1979399396
357	0.8646350196	0.1979412181
358	0.8646350196	0.1979287136
359	0.8646617725	0.1978811158
360	0.8646649199	0.1978836581
361	0.864669641	0.1978847191
362	0.8648553376	0.1977999163
363	0.8648506165	0.1977988686
364	0.8648207162	0.1977764383
365	0.864827011	0.1977715709
366	0.8648049792	0.1977692943
367	0.8648207162	0.1977602692
368	0.8648521902	0.1977903469
369	0.8649009749	0.1977786163
370	0.8648679272	0.1977726571
371	0.8648600587	0.1977314273
372	0.864811274	0.1978785521
373	0.864811274	0.197880872
374	0.8648962538	0.197850249
375	0.8649009749	0.1978494247
376	0.8649765125	0.197828769
377	0.8649859547	0.1978275219
378	0.8649481859	0.1978711935
379	0.8649733651	0.1978709812
380	0.865000118	0.197853279
381	0.8650032654	0.1978568443
382	0.864984381	0.197938607
383	0.8650127076	0.1979354054
384	0.8649749388	0.1979415422
385	0.8650331657	0.197920355
386	0.8650426079	0.197911595
387	0.8651795199	0.1978222839
388	0.8651795199	0.1978539544
389	0.8651433248	0.1978544818
390	0.8651433248	0.1978566127
391	0.8651386037	0.1978471625
392	0.8651433248	0.1978476483
393	0.8651024085	0.1978336549
394	0.8650599186	0.1978266036
395	0.8650677871	0.1978389166
396	0.865110277	0.1978163428
397	0.8651165719	0.1978192914
398	0.8651008348	0.1978285292
399	0.8650961137	0.1978338397
400	0.8651291615	0.1978256489
401	0.8651291615	0.1978227171
402	0.8651323089	0.1978210607
403	0.865168504	0.1977921687
404	0.8652031254	0.1977776469
405	0.8651118508	0.1978335074
406	0.8650662134	0.1978388689
407	0.8650394605	0.1977614249
408	0.865047329	0.1977646366
409	0.8650646397	0.197761019
410	0.8651244404	0.1977395034
411	0.8650992611	0.1977416446
412	0.8651244404	0.1977439958
413	0.8652440416	0.1977245701
414	0.8652770893	0.1977215163
415	0.8652959737	0.197725711
416	0.8652959737	0.197732404
417	0.8653778061	0.1976970242
418	0.8653841009	0.1976802146
419	0.8653825272	0.1977055766
420	0.8653117107	0.1977162086
421	0.8653290214	0.1977133567
422	0.8653164318	0.1977121101
423	0.8653353162	0.1977117347
424	0.8653463321	0.1976982429
425	0.865357348	0.1976968688
426	0.8654140012	0.1976615911
427	0.8653069896	0.1976986543
428	0.8652770893	0.1976933918
429	0.8652534838	0.1977017569
430	0.8653006948	0.1976791224
431	0.8652739419	0.1977512339
432	0.8652534838	0.1977439918
433	0.8652833841	0.1977342325
434	0.8652330257	0.1977557601
435	0.8652424679	0.1977505388
436	0.8652377468	0.197753325
437	0.8652361731	0.1977538524
438	0.8652094202	0.1977622022
439	0.865215715	0.1977570155
440	0.8652094202	0.1977551222
441	0.8652377468	0.1977201714
442	0.8652912526	0.1977037204
443	0.8652660734	0.1977086509
444	0.8652849578	0.1977321435
445	0.8652770893	0.1977309919
446	0.8651795199	0.1977453772
447	0.8652125676	0.1977077407
448	0.8651055559	0.1977273951
449	0.865078803	0.1977393826
450	0.86513703	0.1976499122
451	0.8652046991	0.1976211132
452	0.8652109939	0.1976213104
453	0.8652078465	0.1976175742
454	0.8652267309	0.1976177096
455	0.8651779462	0.1975527951
456	0.865152767	0.1975900614
457	0.8651716514	0.1977238768
458	0.865152767	0.1977473266
459	0.8652361731	0.1977193766
460	0.865184241	0.1976800691
461	0.8652456153	0.19764591
462	0.8652991211	0.1976371488
463	0.8652881052	0.1976367385
464	0.8652676471	0.1976083528
465	0.8652833841	0.1976109449
466	0.865215715	0.1976232255
467	0.8651795199	0.1976286927
468	0.8651622092	0.1976253408
469	0.8651779462	0.1976284355
470	0.8651779462	0.1976290903
471	0.8652046991	0.1976338428
472	0.8652015517	0.1976418509
473	0.8652046991	0.1976430486
474	0.8651889621	0.1976434978
475	0.865152767	0.1976508812
476	0.8651511933	0.1976641589
477	0.8650205761	0.1976736932
478	0.8649765125	0.1976760884
479	0.8649623492	0.1976687426
480	0.8649670703	0.1976689309
481	0.8649639229	0.1976695794
482	0.8649481859	0.1976597448
483	0.8649639229	0.1975479625
484	0.8650048391	0.1975265152
485	0.8647908159	0.197560324
486	0.8648049792	0.1975518376
487	0.8647735052	0.1975808993
488	0.8647892422	0.1975594241
489	0.8647341627	0.1975582824
490	0.8647388838	0.1975559957
491	0.8647514734	0.197560482
492	0.8647703578	0.1975612621
493	0.8648159951	0.1975475448
494	0.8648521902	0.1975304025
495	0.8648632061	0.1975287029
496	0.8648254373	0.1975377704
497	0.8648285847	0.1975298288
498	0.8648207162	0.1975309841
499	0.8648238636	0.1975150222
500	0.8647577682	0.1975502215
501	0.8647860948	0.1975178028
502	0.8647860948	0.1975221082
503	0.8648081266	0.1975021491
504	0.8647404575	0.1975515228
505	0.8647310153	0.1975498154
506	0.864653904	0.1975766798
507	0.8646554777	0.1975672073
508	0.8647357364	0.1977510585
509	0.8647766526	0.1977451421
510	0.864874222	0.197698559
511	0.8648962538	0.1976707647
512	0.8649906758	0.1976649827
513	0.8649497596	0.1975823541
514	0.8649623492	0.1975893241
515	0.8649654966	0.1975830131
516	0.8649749388	0.1975875486
517	0.8649733651	0.1975828896
518	0.864984381	0.1975810651
519	0.8650127076	0.1975978451
520	0.8650079865	0.1975952103
521	0.8650252972	0.1975818639
522	0.865063066	0.1975663746
523	0.8649513333	0.1975983266
524	0.8649245804	0.1975917536
525	0.8648710746	0.1975911608
526	0.8648773694	0.197595982
527	0.8649403174	0.1975721608
528	0.8649497596	0.1975042225
529	0.8649717914	0.1974965053
530	0.8649560544	0.1974953736
531	0.8649544807	0.197485527
532	0.864952907	0.197484659
533	0.8649481859	0.1974919066
534	0.864952907	0.1974989462
535	0.8649198593	0.1975401791
536	0.8649182856	0.1975406174
537	0.8648789431	0.1975671075
538	0.8649293015	0.1975552507
539	0.8649151382	0.1975565012
540	0.8650992611	0.1974796741
541	0.8651008348	0.1974820234
542	0.8651417511	0.197473826
543	0.86513703	0.1974737055
544	0.8651464722	0.197468448
545	0.8651354563	0.1974738002
546	0.8651433248	0.197415239
547	0.8651448985	0.1974146652
548	0.865121293	0.197413205
549	0.8651260141	0.1974211009
550	0.8651936832	0.1973776811
551	0.8651984043	0.1973767272
552	0.8651763725	0.1973807241
553	0.8651732251	0.1973834849
554	0.8651889621	0.1973987416
555	0.8651826673	0.1974360609
556	0.8651307352	0.1974342121
557	0.8651401774	0.1974269708
558	0.8651716514	0.1974123439
559	0.865078803	0.197429383
560	0.8652440416	0.1973598775
561	0.8652424679	0.1973537761
562	0.8652770893	0.1973356772
563	0.8653038422	0.1973265992
564	0.8653384636	0.1972992535
565	0.8653667902	0.1973018793
566	0.8653636428	0.1973003692
567	0.8653856746	0.19748793
568	0.8654155749	0.1974743035
569	0.8652676471	0.1975378248
570	0.8652440416	0.1975357146
571	0.8652440416	0.197550979
572	0.8652345994	0.1975442407
573	0.8652487627	0.1975451472
574	0.8652503364	0.1975199708
575	0.8652582049	0.1975071613
576	0.8652849578	0.1974804618
577	0.8652881052	0.1974862733
578	0.8652865315	0.1974915862
579	0.8653117107	0.197508142
580	0.8653054159	0.1975093173
581	0.8653463321	0.1975034147
582	0.8653447584	0.197512539
583	0.8653667902	0.1975116623
584	0.8651338826	0.1975831776
585	0.8649875284	0.1976079417
586	0.8649639229	0.197602303
587	0.8649828073	0.1975886689
588	0.8650551975	0.1975622291
589	0.8650614923	0.1975655957
590	0.8650646397	0.1975574808
591	0.865031592	0.1975396154
592	0.8651149982	0.19749286
593	0.8651149982	0.197498158
594	0.8650394605	0.1975115625
595	0.8650331657	0.1975150478
596	0.8650174287	0.1975287355
597	0.8648553376	0.1975657736
598	0.8648364532	0.1975553
599	0.8647388838	0.1975872721
600	0.8647042624	0.1975336596
601	0.8647137046	0.1975313276
602	0.8646869517	0.197540875
603	0.8647215731	0.1975293646
604	0.8646318722	0.1976102808
605	0.8646192826	0.1976182827
606	0.8646570514	0.1976000443
607	0.8646712147	0.1975885944
608	0.8646995413	0.1975884617
609	0.8646790832	0.1975980975
610	0.8644603388	0.1976590166
611	0.8645358764	0.1976031606
612	0.8645390238	0.1975017147
613	0.8645264342	0.1974947451
614	0.8645815137	0.1974824411
615	0.8645594819	0.1974800106
616	0.8646334459	0.1974548443
617	0.8646318722	0.1974545356
618	0.8645752189	0.1974723415
619	0.8645878085	0.1974658505
620	0.8646035455	0.1974599763
621	0.8646129877	0.1974558135
622	0.8644729284	0.1974719975
623	0.8645405975	0.1974539881
624	0.8645248605	0.197477167
625	0.86442257	0.1974920237
626	0.8644619125	0.1974824052
627	0.8644902391	0.1974796024
628	0.864359622	0.1976031639
629	0.8644304385	0.1975917694
630	0.8644272911	0.1975951667
631	0.8644288648	0.1975962805
632	0.8644650599	0.1975838749
633	0.8644713547	0.1975815672
634	0.8644524703	0.1975743664
635	0.8644508966	0.1975740746
636	0.8644320122	0.1975956835
637	0.8642714948	0.1976398511
638	0.8642604789	0.1976416457
639	0.8640889455	0.1977077183
640	0.8640747822	0.1977075478
641	0.8640574715	0.1977568624
642	0.8640370134	0.1977690651
643	0.8641723517	0.197732633
644	0.8641455988	0.197728725
645	0.8641723517	0.197690192
646	0.8641314355	0.1976890684
647	0.8641644832	0.1976672903
648	0.8641503199	0.1977390498
649	0.8641518936	0.1977367994
650	0.8641613358	0.197742579
651	0.8641251406	0.1978269226
652	0.864112551	0.1978312472
653	0.8641518936	0.1978518411
654	0.8641975309	0.1978456074
655	0.8642069731	0.1978496859
656	0.8642069731	0.1978528362
657	0.8642573315	0.1978539
658	0.8642730685	0.1978531366
659	0.8642699211	0.1978512167
660	0.8642510367	0.1978499868
661	0.864049603	0.197901713
662	0.8640228501	0.1978979166
663	0.8639992446	0.1979341827
664	0.8640244238	0.1979467433
665	0.8640480293	0.1979371955
666	0.8640385871	0.1979386815
667	0.8640228501	0.1979314764
668	0.8640165553	0.1979300968
669	0.8640244238	0.1979215644
670	0.8640401608	0.1979273345
671	0.864018129	0.1979265828
672	0.8640511767	0.1978031487
673	0.8640370134	0.1978184237
674	0.8639835076	0.1978304262
675	0.8639819339	0.1978262838
676	0.8639142648	0.1978628979
677	0.8639048226	0.1978622444
678	0.8638985278	0.1979004592
679	0.8638938067	0.1979024485
680	0.8638890856	0.1978987745
681	0.863766337	0.1979572155
682	0.8637647633	0.1979636981
683	0.8637553211	0.1979708383
684	0.863813548	0.1979699012
685	0.8638985278	0.1979536574
686	0.8639142648	0.1979421442
687	0.8638796434	0.1979468362
688	0.8638481694	0.1979503536
689	0.8637899425	0.1979680352
690	0.8637899425	0.1979961165
691	0.8637805003	0.1980036762
692	0.8637506	0.1980446569
693	0.8637411578	0.19807337
694	0.8637537474	0.1980572917
695	0.8637805003	0.1980509228
696	0.8637553211	0.1980530442
697	0.8637427315	0.1980506562
698	0.8637537474	0.1980461463
699	0.8638340061	0.1980642597
700	0.863782074	0.1980933071
701	0.8637269945	0.1980983953
702	0.8637411578	0.1980962104
703	0.8637317156	0.198097596
704	0.8635554611	0.1981370197
705	0.8635491663	0.1981548812
706	0.8635617559	0.1981363485
707	0.8636624728	0.198090626
708	0.8636608991	0.1980909626
709	0.8636388673	0.1981040136
710	0.8635428715	0.1981318933
711	0.8636420147	0.1981240247
712	0.8636341461	0.1981287226
713	0.8636750624	0.198115738
714	0.8635774929	0.1981304277
715	0.8635460189	0.1981250919
716	0.8635397241	0.1981227754
717	0.8635271345	0.1981266925
718	0.8635129712	0.1981310286
719	0.863519266	0.1981398779
720	0.8634940868	0.1981448053
721	0.8634468758	0.1981688062
722	0.8634940868	0.1981805317
723	0.8634893657	0.1981831654
724	0.863503529	0.1981845865
725	0.8634972342	0.1981865597
726	0.8634783498	0.1981811057
727	0.8636073932	0.1981462732
728	0.8635916562	0.198145901
729	0.863671915	0.198121624
730	0.8636750624	0.1981188485
731	0.8636797835	0.1981103666
732	0.8636703413	0.1981145164
733	0.8637317156	0.1980916728
734	0.8637443052	0.1980915067
735	0.8637065364	0.198261612
736	0.863703389	0.1982618384
737	0.8637002416	0.1982627313
738	0.8636797835	0.1982953361
739	0.8637757792	0.1982802767
740	0.8636734887	0.1983107682
741	0.8636656202	0.1983720593
742	0.8635948036	0.1983827921
743	0.8636357198	0.1983706034
744	0.8637128312	0.1983479026
745	0.8637930899	0.1983050761
746	0.8638355798	0.1982905679
747	0.863829285	0.1982923586
748	0.8637081101	0.198334159
749	0.8636907994	0.1983344198
750	0.8636215565	0.1983454196
751	0.8636467358	0.1983632364
752	0.8636420147	0.1983622356
753	0.8636483095	0.1983610126
754	0.8636546043	0.1983730944
755	0.8636608991	0.1983701471
756	0.8637081101	0.1983674592
757	0.8637269945	0.1983803169
758	0.8636766361	0.1983988374
759	0.863629425	0.1984126452
760	0.8635916562	0.1984193852
761	0.863597951	0.1984245415
762	0.863597951	0.198442038
763	0.8636089669	0.1984369517
764	0.8635869351	0.1984495968
765	0.8634531706	0.1985261451
766	0.8634515969	0.1985295337
767	0.8634657602	0.1985867813
768	0.8634830709	0.1985809282
769	0.8634988079	0.1985676728
770	0.8635129712	0.1985667829
771	0.8635381504	0.198580606
772	0.8635381504	0.1985185892
773	0.8635161186	0.1985176321
774	0.8634767761	0.1985077393
775	0.8634799235	0.198504159
776	0.8635365767	0.1985097444
777	0.863535003	0.1985078293
778	0.8636278513	0.1984844979
779	0.8636278513	0.1984988311
780	0.8636372936	0.198496834
781	0.8636451621	0.1985026452
782	0.8635759192	0.1985635552
783	0.8634641865	0.1985952458
784	0.8633241272	0.1986291998
785	0.8633335694	0.1986178631
786	0.8633083902	0.1986348079
787	0.863346159	0.1986393888
788	0.8632958006	0.1986343827
789	0.8633571749	0.1986329528
790	0.8633477327	0.1986335302
791	0.863361896	0.1986295518
792	0.8633508801	0.198639777
793	0.8633241272	0.1986430707
794	0.863377633	0.1986448896
795	0.8633855015	0.1987194358
796	0.8633319957	0.1987210904
797	0.8633398642	0.1986828391
798	0.8633414379	0.1986831143
799	0.8633508801	0.1986833744
800	0.8633524538	0.1986758803
801	0.8633713382	0.1987716048
802	0.8633886489	0.1987715164
803	0.8633650434	0.1987671117
804	0.8633493064	0.1987961599
805	0.8633713382	0.1987975352
806	0.8633744856	0.1987849704
807	0.8634311388	0.198766833
808	0.8634437284	0.1987648444
809	0.8634295651	0.1988059132
810	0.8634594654	0.1988182189
811	0.8632580318	0.1988872785
812	0.8632312789	0.1989149959
813	0.8632328526	0.1989425143
814	0.8631400042	0.1990487445
815	0.8631069565	0.1990458745
816	0.863099088	0.1990507611
817	0.863083351	0.1990646268
818	0.8630487296	0.19906729
819	0.8630770562	0.1990566869
820	0.8630880721	0.1990546036
821	0.8630188293	0.1990646688
822	0.862988929	0.1990568766
823	0.8629810605	0.1990647207
824	0.8629590287	0.1990615735
825	0.8629684709	0.1990599363
826	0.8629826342	0.1990686043
827	0.8630078134	0.1990654042
828	0.8629936501	0.1990595569
829	0.8630015186	0.1990572235
830	0.8629873553	0.1990536359
831	0.8629621761	0.1990504643
832	0.8630062397	0.1990470987
833	0.8630235504	0.19904515
834	0.8631053828	0.1990154034
835	0.8631116776	0.1990188816
836	0.8631163987	0.1990199362
837	0.8630754825	0.1990423547
838	0.8630707614	0.1990424662
839	0.8630849247	0.1990409876
840	0.8630613192	0.1990444477
841	0.863099088	0.1990357902
842	0.8630392874	0.1990897235
843	0.8630266978	0.1990911184
844	0.8630172556	0.1990979075
845	0.8630440085	0.199102032
846	0.8630329926	0.19911111
847	0.863020403	0.1991102901
848	0.8630125345	0.1991213907
849	0.8629464391	0.1991869721
850	0.8629495865	0.1991875775
851	0.8629511602	0.1991787418
852	0.8630156819	0.1991964305
853	0.8630188293	0.199203352
854	0.863004666	0.1992340386
855	0.8629354232	0.1992584541
856	0.8629228336	0.1992638377
857	0.8629133914	0.1992672308
858	0.8629401443	0.1992571063
859	0.8629275547	0.1992614607
860	0.862925981	0.1992620374
861	0.8629432917	0.1992551365
862	0.8629653235	0.1993123611
863	0.8629606024	0.1993162502
864	0.8629369969	0.1993863484
865	0.8628882122	0.199406997
866	0.8629432917	0.1994205835
867	0.8629291284	0.1994294705
868	0.8629401443	0.1994319046
869	0.8629385706	0.1994388648
870	0.862973192	0.199401958
871	0.8629527339	0.1994283967
872	0.8628976544	0.1994686061
873	0.8629401443	0.1994665667
874	0.8629464391	0.1994654504
875	0.862894507	0.1994704763
876	0.8627701847	0.1995316145
877	0.8628173957	0.1995153495
878	0.8628331327	0.1995130979
879	0.862800085	0.199508874
880	0.8628236905	0.1995052503
881	0.8628063798	0.1995023847
882	0.8627465792	0.1995184414
883	0.8628048061	0.1994819818
884	0.862784348	0.1994624999
